,label,image_link,UTF8,Cangjie
1151,923,./data/952_test/923/ETL8B-w76-n956_927.png,u'\u8457',tjka
1152,540,./data/952_test/540/ETL9B-w9-n956_544.png,u'\u984c',aombc
1153,540,./data/952_test/540/ETL8B-w103-n956_544.png,u'\u984c',aombc
1154,540,./data/952_test/540/ETL8B-w8-n956_544.png,u'\u984c',aombc
1155,540,./data/952_test/540/ETL8B-w55-n956_544.png,u'\u984c',aombc
1156,540,./data/952_test/540/ETL8B-w76-n956_544.png,u'\u984c',aombc
1157,540,./data/952_test/540/ETL9B-w20-n956_544.png,u'\u984c',aombc
1158,540,./data/952_test/540/ETL9B-w8-n956_544.png,u'\u984c',aombc
1159,540,./data/952_test/540/ETL8B-w39-n956_544.png,u'\u984c',aombc
1160,540,./data/952_test/540/ETL9B-w31-n956_544.png,u'\u984c',aombc
1161,540,./data/952_test/540/ETL8B-w118-n956_544.png,u'\u984c',aombc
1162,540,./data/952_test/540/ETL8B-w127-n956_544.png,u'\u984c',aombc
1163,540,./data/952_test/540/ETL8B-w121-n956_544.png,u'\u984c',aombc
1164,540,./data/952_test/540/ETL8B-w158-n956_544.png,u'\u984c',aombc
1165,540,./data/952_test/540/ETL8B-w124-n956_544.png,u'\u984c',aombc
1166,540,./data/952_test/540/ETL8B-w67-n956_544.png,u'\u984c',aombc
1167,540,./data/952_test/540/ETL8B-w113-n956_544.png,u'\u984c',aombc
1168,540,./data/952_test/540/ETL8B-w43-n956_544.png,u'\u984c',aombc
1169,886,./data/952_test/886/ETL8B-w76-n956_890.png,u'\u898b',buhu
1170,886,./data/952_test/886/ETL8B-w8-n956_890.png,u'\u898b',buhu
1171,886,./data/952_test/886/ETL8B-w127-n956_890.png,u'\u898b',buhu
1172,886,./data/952_test/886/ETL8B-w121-n956_890.png,u'\u898b',buhu
1173,886,./data/952_test/886/ETL9B-w20-n956_890.png,u'\u898b',buhu
1174,886,./data/952_test/886/ETL8B-w39-n956_890.png,u'\u898b',buhu
1175,886,./data/952_test/886/ETL8B-w67-n956_890.png,u'\u898b',buhu
1176,886,./data/952_test/886/ETL8B-w158-n956_890.png,u'\u898b',buhu
1177,886,./data/952_test/886/ETL8B-w118-n956_890.png,u'\u898b',buhu
1178,886,./data/952_test/886/ETL9B-w8-n956_890.png,u'\u898b',buhu
1179,886,./data/952_test/886/ETL8B-w103-n956_890.png,u'\u898b',buhu
1180,886,./data/952_test/886/ETL9B-w9-n956_890.png,u'\u898b',buhu
1181,886,./data/952_test/886/ETL8B-w124-n956_890.png,u'\u898b',buhu
1182,886,./data/952_test/886/ETL8B-w113-n956_890.png,u'\u898b',buhu
1183,886,./data/952_test/886/ETL8B-w55-n956_890.png,u'\u898b',buhu
1184,886,./data/952_test/886/ETL9B-w31-n956_890.png,u'\u898b',buhu
1185,886,./data/952_test/886/ETL8B-w43-n956_890.png,u'\u898b',buhu
1186,30,./data/952_test/30/ETL9B-w9-n956_30.png,u'\u967a',xnlom
1187,30,./data/952_test/30/ETL8B-w55-n956_30.png,u'\u967a',xnlom
1188,30,./data/952_test/30/ETL8B-w67-n956_30.png,u'\u967a',xnlom
1189,30,./data/952_test/30/ETL9B-w8-n956_30.png,u'\u967a',xnlom
1190,30,./data/952_test/30/ETL8B-w76-n956_30.png,u'\u967a',xnlom
1191,30,./data/952_test/30/ETL8B-w113-n956_30.png,u'\u967a',xnlom
1192,30,./data/952_test/30/ETL8B-w8-n956_30.png,u'\u967a',xnlom
1193,30,./data/952_test/30/ETL8B-w121-n956_30.png,u'\u967a',xnlom
1194,30,./data/952_test/30/ETL8B-w158-n956_30.png,u'\u967a',xnlom
1195,30,./data/952_test/30/ETL8B-w118-n956_30.png,u'\u967a',xnlom
1196,30,./data/952_test/30/ETL8B-w39-n956_30.png,u'\u967a',xnlom
1197,30,./data/952_test/30/ETL9B-w31-n956_30.png,u'\u967a',xnlom
1198,30,./data/952_test/30/ETL8B-w43-n956_30.png,u'\u967a',xnlom
1199,30,./data/952_test/30/ETL8B-w103-n956_30.png,u'\u967a',xnlom
1200,30,./data/952_test/30/ETL8B-w124-n956_30.png,u'\u967a',xnlom
1201,30,./data/952_test/30/ETL9B-w20-n956_30.png,u'\u967a',xnlom
1202,30,./data/952_test/30/ETL8B-w127-n956_30.png,u'\u967a',xnlom
1203,868,./data/952_test/868/ETL8B-w127-n956_872.png,u'\u6a2a',dtlc
1204,868,./data/952_test/868/ETL8B-w158-n956_872.png,u'\u6a2a',dtlc
1205,868,./data/952_test/868/ETL8B-w121-n956_872.png,u'\u6a2a',dtlc
1206,868,./data/952_test/868/ETL8B-w55-n956_872.png,u'\u6a2a',dtlc
1207,868,./data/952_test/868/ETL9B-w9-n956_872.png,u'\u6a2a',dtlc
1208,868,./data/952_test/868/ETL8B-w43-n956_872.png,u'\u6a2a',dtlc
1209,868,./data/952_test/868/ETL8B-w118-n956_872.png,u'\u6a2a',dtlc
1210,868,./data/952_test/868/ETL8B-w8-n956_872.png,u'\u6a2a',dtlc
1211,868,./data/952_test/868/ETL8B-w124-n956_872.png,u'\u6a2a',dtlc
1212,868,./data/952_test/868/ETL8B-w103-n956_872.png,u'\u6a2a',dtlc
1213,868,./data/952_test/868/ETL9B-w31-n956_872.png,u'\u6a2a',dtlc
1214,868,./data/952_test/868/ETL8B-w113-n956_872.png,u'\u6a2a',dtlc
1215,868,./data/952_test/868/ETL8B-w76-n956_872.png,u'\u6a2a',dtlc
1216,868,./data/952_test/868/ETL9B-w20-n956_872.png,u'\u6a2a',dtlc
1217,868,./data/952_test/868/ETL9B-w8-n956_872.png,u'\u6a2a',dtlc
1218,868,./data/952_test/868/ETL8B-w39-n956_872.png,u'\u6a2a',dtlc
1219,868,./data/952_test/868/ETL8B-w67-n956_872.png,u'\u6a2a',dtlc
1220,455,./data/952_test/455/ETL9B-w31-n956_458.png,u'\u5f10',mpmm
1221,455,./data/952_test/455/ETL8B-w121-n956_458.png,u'\u5f10',mpmm
1222,455,./data/952_test/455/ETL9B-w20-n956_458.png,u'\u5f10',mpmm
1223,455,./data/952_test/455/ETL8B-w8-n956_458.png,u'\u5f10',mpmm
1224,455,./data/952_test/455/ETL8B-w113-n956_458.png,u'\u5f10',mpmm
1225,455,./data/952_test/455/ETL9B-w8-n956_458.png,u'\u5f10',mpmm
1226,455,./data/952_test/455/ETL8B-w67-n956_458.png,u'\u5f10',mpmm
1227,455,./data/952_test/455/ETL8B-w127-n956_458.png,u'\u5f10',mpmm
1228,455,./data/952_test/455/ETL8B-w39-n956_458.png,u'\u5f10',mpmm
1229,455,./data/952_test/455/ETL8B-w124-n956_458.png,u'\u5f10',mpmm
1230,455,./data/952_test/455/ETL8B-w158-n956_458.png,u'\u5f10',mpmm
1231,455,./data/952_test/455/ETL8B-w43-n956_458.png,u'\u5f10',mpmm
1232,455,./data/952_test/455/ETL8B-w55-n956_458.png,u'\u5f10',mpmm
1233,455,./data/952_test/455/ETL8B-w76-n956_458.png,u'\u5f10',mpmm
1234,455,./data/952_test/455/ETL8B-w118-n956_458.png,u'\u5f10',mpmm
1235,455,./data/952_test/455/ETL9B-w9-n956_458.png,u'\u5f10',mpmm
1236,455,./data/952_test/455/ETL8B-w103-n956_458.png,u'\u5f10',mpmm
1237,454,./data/952_test/454/ETL8B-w39-n956_457.png,u'\u5fb3',xhojw
1238,454,./data/952_test/454/ETL8B-w55-n956_457.png,u'\u5fb3',xhojw
1239,454,./data/952_test/454/ETL9B-w8-n956_457.png,u'\u5fb3',xhojw
1240,454,./data/952_test/454/ETL8B-w67-n956_457.png,u'\u5fb3',xhojw
1241,454,./data/952_test/454/ETL9B-w9-n956_457.png,u'\u5fb3',xhojw
1242,454,./data/952_test/454/ETL8B-w118-n956_457.png,u'\u5fb3',xhojw
1243,454,./data/952_test/454/ETL8B-w76-n956_457.png,u'\u5fb3',xhojw
1244,454,./data/952_test/454/ETL9B-w31-n956_457.png,u'\u5fb3',xhojw
1245,454,./data/952_test/454/ETL8B-w127-n956_457.png,u'\u5fb3',xhojw
1246,454,./data/952_test/454/ETL9B-w20-n956_457.png,u'\u5fb3',xhojw
1247,454,./data/952_test/454/ETL8B-w43-n956_457.png,u'\u5fb3',xhojw
1248,454,./data/952_test/454/ETL8B-w103-n956_457.png,u'\u5fb3',xhojw
1249,454,./data/952_test/454/ETL8B-w124-n956_457.png,u'\u5fb3',xhojw
1250,454,./data/952_test/454/ETL8B-w113-n956_457.png,u'\u5fb3',xhojw
1251,454,./data/952_test/454/ETL8B-w121-n956_457.png,u'\u5fb3',xhojw
1252,454,./data/952_test/454/ETL8B-w8-n956_457.png,u'\u5fb3',xhojw
1253,454,./data/952_test/454/ETL8B-w158-n956_457.png,u'\u5fb3',xhojw
1254,218,./data/952_test/218/ETL9B-w8-n956_220.png,u'\u578b',mng
1255,218,./data/952_test/218/ETL8B-w118-n956_220.png,u'\u578b',mng
1256,218,./data/952_test/218/ETL8B-w43-n956_220.png,u'\u578b',mng
1257,218,./data/952_test/218/ETL8B-w103-n956_220.png,u'\u578b',mng
1258,218,./data/952_test/218/ETL8B-w55-n956_220.png,u'\u578b',mng
1259,218,./data/952_test/218/ETL8B-w67-n956_220.png,u'\u578b',mng
1260,218,./data/952_test/218/ETL8B-w127-n956_220.png,u'\u578b',mng
1261,218,./data/952_test/218/ETL8B-w39-n956_220.png,u'\u578b',mng
1262,218,./data/952_test/218/ETL8B-w8-n956_220.png,u'\u578b',mng
1263,218,./data/952_test/218/ETL8B-w121-n956_220.png,u'\u578b',mng
1264,218,./data/952_test/218/ETL9B-w31-n956_220.png,u'\u578b',mng
1265,218,./data/952_test/218/ETL8B-w113-n956_220.png,u'\u578b',mng
1266,218,./data/952_test/218/ETL9B-w9-n956_220.png,u'\u578b',mng
1267,218,./data/952_test/218/ETL8B-w124-n956_220.png,u'\u578b',mng
1268,218,./data/952_test/218/ETL8B-w76-n956_220.png,u'\u578b',mng
1269,218,./data/952_test/218/ETL8B-w158-n956_220.png,u'\u578b',mng
1270,218,./data/952_test/218/ETL9B-w20-n956_220.png,u'\u578b',mng
1271,299,./data/952_test/299/ETL8B-w103-n956_302.png,u'\u53ef',mnr
1272,299,./data/952_test/299/ETL8B-w127-n956_302.png,u'\u53ef',mnr
1273,299,./data/952_test/299/ETL8B-w43-n956_302.png,u'\u53ef',mnr
1274,299,./data/952_test/299/ETL8B-w124-n956_302.png,u'\u53ef',mnr
1275,299,./data/952_test/299/ETL8B-w55-n956_302.png,u'\u53ef',mnr
1276,299,./data/952_test/299/ETL9B-w31-n956_302.png,u'\u53ef',mnr
1277,299,./data/952_test/299/ETL8B-w118-n956_302.png,u'\u53ef',mnr
1278,299,./data/952_test/299/ETL9B-w20-n956_302.png,u'\u53ef',mnr
1279,299,./data/952_test/299/ETL8B-w39-n956_302.png,u'\u53ef',mnr
1280,299,./data/952_test/299/ETL8B-w113-n956_302.png,u'\u53ef',mnr
1281,299,./data/952_test/299/ETL8B-w76-n956_302.png,u'\u53ef',mnr
1282,299,./data/952_test/299/ETL8B-w121-n956_302.png,u'\u53ef',mnr
1283,299,./data/952_test/299/ETL9B-w9-n956_302.png,u'\u53ef',mnr
1284,299,./data/952_test/299/ETL9B-w8-n956_302.png,u'\u53ef',mnr
1285,299,./data/952_test/299/ETL8B-w67-n956_302.png,u'\u53ef',mnr
1286,299,./data/952_test/299/ETL8B-w8-n956_302.png,u'\u53ef',mnr
1287,299,./data/952_test/299/ETL8B-w158-n956_302.png,u'\u53ef',mnr
1288,913,./data/952_test/913/ETL8B-w39-n956_917.png,u'\u7e3e',vfqmc
1289,913,./data/952_test/913/ETL8B-w124-n956_917.png,u'\u7e3e',vfqmc
1290,913,./data/952_test/913/ETL9B-w20-n956_917.png,u'\u7e3e',vfqmc
1291,913,./data/952_test/913/ETL9B-w8-n956_917.png,u'\u7e3e',vfqmc
1292,913,./data/952_test/913/ETL8B-w158-n956_917.png,u'\u7e3e',vfqmc
1293,913,./data/952_test/913/ETL8B-w127-n956_917.png,u'\u7e3e',vfqmc
1294,913,./data/952_test/913/ETL8B-w8-n956_917.png,u'\u7e3e',vfqmc
1295,913,./data/952_test/913/ETL9B-w9-n956_917.png,u'\u7e3e',vfqmc
1296,913,./data/952_test/913/ETL8B-w121-n956_917.png,u'\u7e3e',vfqmc
1297,913,./data/952_test/913/ETL8B-w118-n956_917.png,u'\u7e3e',vfqmc
1298,913,./data/952_test/913/ETL8B-w55-n956_917.png,u'\u7e3e',vfqmc
1299,913,./data/952_test/913/ETL8B-w67-n956_917.png,u'\u7e3e',vfqmc
1300,913,./data/952_test/913/ETL9B-w31-n956_917.png,u'\u7e3e',vfqmc
1301,913,./data/952_test/913/ETL8B-w103-n956_917.png,u'\u7e3e',vfqmc
1302,913,./data/952_test/913/ETL8B-w76-n956_917.png,u'\u7e3e',vfqmc
1303,913,./data/952_test/913/ETL8B-w43-n956_917.png,u'\u7e3e',vfqmc
1304,913,./data/952_test/913/ETL8B-w113-n956_917.png,u'\u7e3e',vfqmc
1305,590,./data/952_test/590/ETL8B-w124-n956_594.png,u'\u559c',grtr
1306,590,./data/952_test/590/ETL8B-w121-n956_594.png,u'\u559c',grtr
1307,590,./data/952_test/590/ETL8B-w103-n956_594.png,u'\u559c',grtr
1308,590,./data/952_test/590/ETL8B-w39-n956_594.png,u'\u559c',grtr
1309,590,./data/952_test/590/ETL8B-w43-n956_594.png,u'\u559c',grtr
1310,590,./data/952_test/590/ETL8B-w8-n956_594.png,u'\u559c',grtr
1311,590,./data/952_test/590/ETL8B-w113-n956_594.png,u'\u559c',grtr
1312,590,./data/952_test/590/ETL8B-w158-n956_594.png,u'\u559c',grtr
1313,590,./data/952_test/590/ETL8B-w55-n956_594.png,u'\u559c',grtr
1314,590,./data/952_test/590/ETL9B-w9-n956_594.png,u'\u559c',grtr
1315,590,./data/952_test/590/ETL8B-w118-n956_594.png,u'\u559c',grtr
1316,590,./data/952_test/590/ETL8B-w76-n956_594.png,u'\u559c',grtr
1317,590,./data/952_test/590/ETL8B-w67-n956_594.png,u'\u559c',grtr
1318,590,./data/952_test/590/ETL8B-w127-n956_594.png,u'\u559c',grtr
1319,590,./data/952_test/590/ETL9B-w8-n956_594.png,u'\u559c',grtr
1320,590,./data/952_test/590/ETL9B-w20-n956_594.png,u'\u559c',grtr
1321,590,./data/952_test/590/ETL9B-w31-n956_594.png,u'\u559c',grtr
1322,177,./data/952_test/177/ETL8B-w76-n956_178.png,u'\u5e9c',iodi
1323,177,./data/952_test/177/ETL8B-w55-n956_178.png,u'\u5e9c',iodi
1324,177,./data/952_test/177/ETL9B-w31-n956_178.png,u'\u5e9c',iodi
1325,177,./data/952_test/177/ETL9B-w9-n956_178.png,u'\u5e9c',iodi
1326,177,./data/952_test/177/ETL9B-w8-n956_178.png,u'\u5e9c',iodi
1327,177,./data/952_test/177/ETL8B-w158-n956_178.png,u'\u5e9c',iodi
1328,177,./data/952_test/177/ETL8B-w121-n956_178.png,u'\u5e9c',iodi
1329,177,./data/952_test/177/ETL8B-w127-n956_178.png,u'\u5e9c',iodi
1330,177,./data/952_test/177/ETL8B-w43-n956_178.png,u'\u5e9c',iodi
1331,177,./data/952_test/177/ETL8B-w118-n956_178.png,u'\u5e9c',iodi
1332,177,./data/952_test/177/ETL8B-w124-n956_178.png,u'\u5e9c',iodi
1333,177,./data/952_test/177/ETL8B-w113-n956_178.png,u'\u5e9c',iodi
1334,177,./data/952_test/177/ETL8B-w39-n956_178.png,u'\u5e9c',iodi
1335,177,./data/952_test/177/ETL9B-w20-n956_178.png,u'\u5e9c',iodi
1336,177,./data/952_test/177/ETL8B-w103-n956_178.png,u'\u5e9c',iodi
1337,177,./data/952_test/177/ETL8B-w8-n956_178.png,u'\u5e9c',iodi
1338,177,./data/952_test/177/ETL8B-w67-n956_178.png,u'\u5e9c',iodi
1339,193,./data/952_test/193/ETL8B-w39-n956_194.png,u'\u3056',zc
1340,193,./data/952_test/193/ETL8B-w76-n956_194.png,u'\u3056',zc
1341,193,./data/952_test/193/ETL9B-w20-n956_194.png,u'\u3056',zc
1342,193,./data/952_test/193/ETL8B-w124-n956_194.png,u'\u3056',zc
1343,193,./data/952_test/193/ETL8B-w158-n956_194.png,u'\u3056',zc
1344,193,./data/952_test/193/ETL9B-w9-n956_194.png,u'\u3056',zc
1345,193,./data/952_test/193/ETL8B-w67-n956_194.png,u'\u3056',zc
1346,193,./data/952_test/193/ETL8B-w43-n956_194.png,u'\u3056',zc
1347,193,./data/952_test/193/ETL8B-w8-n956_194.png,u'\u3056',zc
1348,193,./data/952_test/193/ETL8B-w121-n956_194.png,u'\u3056',zc
1349,193,./data/952_test/193/ETL8B-w127-n956_194.png,u'\u3056',zc
1350,193,./data/952_test/193/ETL8B-w55-n956_194.png,u'\u3056',zc
1351,193,./data/952_test/193/ETL9B-w31-n956_194.png,u'\u3056',zc
1352,193,./data/952_test/193/ETL8B-w118-n956_194.png,u'\u3056',zc
1353,193,./data/952_test/193/ETL9B-w8-n956_194.png,u'\u3056',zc
1354,193,./data/952_test/193/ETL8B-w113-n956_194.png,u'\u3056',zc
1355,193,./data/952_test/193/ETL8B-w103-n956_194.png,u'\u3056',zc
1356,494,./data/952_test/494/ETL8B-w8-n956_498.png,u'\u6f22',etlo
1357,494,./data/952_test/494/ETL9B-w31-n956_498.png,u'\u6f22',etlo
1358,494,./data/952_test/494/ETL8B-w124-n956_498.png,u'\u6f22',etlo
1359,494,./data/952_test/494/ETL8B-w43-n956_498.png,u'\u6f22',etlo
1360,494,./data/952_test/494/ETL8B-w55-n956_498.png,u'\u6f22',etlo
1361,494,./data/952_test/494/ETL8B-w39-n956_498.png,u'\u6f22',etlo
1362,494,./data/952_test/494/ETL8B-w121-n956_498.png,u'\u6f22',etlo
1363,494,./data/952_test/494/ETL8B-w67-n956_498.png,u'\u6f22',etlo
1364,494,./data/952_test/494/ETL8B-w113-n956_498.png,u'\u6f22',etlo
1365,494,./data/952_test/494/ETL9B-w8-n956_498.png,u'\u6f22',etlo
1366,494,./data/952_test/494/ETL8B-w76-n956_498.png,u'\u6f22',etlo
1367,494,./data/952_test/494/ETL9B-w9-n956_498.png,u'\u6f22',etlo
1368,494,./data/952_test/494/ETL8B-w118-n956_498.png,u'\u6f22',etlo
1369,494,./data/952_test/494/ETL8B-w158-n956_498.png,u'\u6f22',etlo
1370,494,./data/952_test/494/ETL9B-w20-n956_498.png,u'\u6f22',etlo
1371,494,./data/952_test/494/ETL8B-w103-n956_498.png,u'\u6f22',etlo
1372,494,./data/952_test/494/ETL8B-w127-n956_498.png,u'\u6f22',etlo
1373,788,./data/952_test/788/ETL8B-w39-n956_792.png,u'\u8a08',yrj
1374,788,./data/952_test/788/ETL9B-w31-n956_792.png,u'\u8a08',yrj
1375,788,./data/952_test/788/ETL8B-w8-n956_792.png,u'\u8a08',yrj
1376,788,./data/952_test/788/ETL8B-w127-n956_792.png,u'\u8a08',yrj
1377,788,./data/952_test/788/ETL8B-w158-n956_792.png,u'\u8a08',yrj
1378,788,./data/952_test/788/ETL8B-w103-n956_792.png,u'\u8a08',yrj
1379,788,./data/952_test/788/ETL8B-w43-n956_792.png,u'\u8a08',yrj
1380,788,./data/952_test/788/ETL8B-w113-n956_792.png,u'\u8a08',yrj
1381,788,./data/952_test/788/ETL8B-w67-n956_792.png,u'\u8a08',yrj
1382,788,./data/952_test/788/ETL8B-w121-n956_792.png,u'\u8a08',yrj
1383,788,./data/952_test/788/ETL9B-w8-n956_792.png,u'\u8a08',yrj
1384,788,./data/952_test/788/ETL8B-w124-n956_792.png,u'\u8a08',yrj
1385,788,./data/952_test/788/ETL8B-w76-n956_792.png,u'\u8a08',yrj
1386,788,./data/952_test/788/ETL9B-w9-n956_792.png,u'\u8a08',yrj
1387,788,./data/952_test/788/ETL8B-w55-n956_792.png,u'\u8a08',yrj
1388,788,./data/952_test/788/ETL9B-w20-n956_792.png,u'\u8a08',yrj
1389,788,./data/952_test/788/ETL8B-w118-n956_792.png,u'\u8a08',yrj
1390,498,./data/952_test/498/ETL8B-w113-n956_502.png,u'\u7403',mgije
1391,498,./data/952_test/498/ETL9B-w8-n956_502.png,u'\u7403',mgije
1392,498,./data/952_test/498/ETL8B-w55-n956_502.png,u'\u7403',mgije
1393,498,./data/952_test/498/ETL8B-w118-n956_502.png,u'\u7403',mgije
1394,498,./data/952_test/498/ETL8B-w67-n956_502.png,u'\u7403',mgije
1395,498,./data/952_test/498/ETL8B-w43-n956_502.png,u'\u7403',mgije
1396,498,./data/952_test/498/ETL9B-w20-n956_502.png,u'\u7403',mgije
1397,498,./data/952_test/498/ETL8B-w8-n956_502.png,u'\u7403',mgije
1398,498,./data/952_test/498/ETL8B-w158-n956_502.png,u'\u7403',mgije
1399,498,./data/952_test/498/ETL8B-w121-n956_502.png,u'\u7403',mgije
1400,498,./data/952_test/498/ETL8B-w103-n956_502.png,u'\u7403',mgije
1401,498,./data/952_test/498/ETL8B-w127-n956_502.png,u'\u7403',mgije
1402,498,./data/952_test/498/ETL8B-w76-n956_502.png,u'\u7403',mgije
1403,498,./data/952_test/498/ETL8B-w39-n956_502.png,u'\u7403',mgije
1404,498,./data/952_test/498/ETL9B-w31-n956_502.png,u'\u7403',mgije
1405,498,./data/952_test/498/ETL9B-w9-n956_502.png,u'\u7403',mgije
1406,498,./data/952_test/498/ETL8B-w124-n956_502.png,u'\u7403',mgije
1407,825,./data/952_test/825/ETL8B-w43-n956_829.png,u'\u5358',fwj
1408,825,./data/952_test/825/ETL8B-w8-n956_829.png,u'\u5358',fwj
1409,825,./data/952_test/825/ETL8B-w158-n956_829.png,u'\u5358',fwj
1410,825,./data/952_test/825/ETL8B-w124-n956_829.png,u'\u5358',fwj
1411,825,./data/952_test/825/ETL8B-w76-n956_829.png,u'\u5358',fwj
1412,825,./data/952_test/825/ETL8B-w113-n956_829.png,u'\u5358',fwj
1413,825,./data/952_test/825/ETL9B-w31-n956_829.png,u'\u5358',fwj
1414,825,./data/952_test/825/ETL8B-w127-n956_829.png,u'\u5358',fwj
1415,825,./data/952_test/825/ETL8B-w55-n956_829.png,u'\u5358',fwj
1416,825,./data/952_test/825/ETL9B-w8-n956_829.png,u'\u5358',fwj
1417,825,./data/952_test/825/ETL8B-w118-n956_829.png,u'\u5358',fwj
1418,825,./data/952_test/825/ETL8B-w121-n956_829.png,u'\u5358',fwj
1419,825,./data/952_test/825/ETL8B-w103-n956_829.png,u'\u5358',fwj
1420,825,./data/952_test/825/ETL9B-w9-n956_829.png,u'\u5358',fwj
1421,825,./data/952_test/825/ETL9B-w20-n956_829.png,u'\u5358',fwj
1422,825,./data/952_test/825/ETL8B-w67-n956_829.png,u'\u5358',fwj
1423,825,./data/952_test/825/ETL8B-w39-n956_829.png,u'\u5358',fwj
1424,381,./data/952_test/381/ETL9B-w8-n956_384.png,u'\u3062',zc
1425,381,./data/952_test/381/ETL8B-w39-n956_384.png,u'\u3062',zc
1426,381,./data/952_test/381/ETL9B-w31-n956_384.png,u'\u3062',zc
1427,381,./data/952_test/381/ETL8B-w55-n956_384.png,u'\u3062',zc
1428,381,./data/952_test/381/ETL8B-w43-n956_384.png,u'\u3062',zc
1429,381,./data/952_test/381/ETL8B-w127-n956_384.png,u'\u3062',zc
1430,381,./data/952_test/381/ETL8B-w124-n956_384.png,u'\u3062',zc
1431,381,./data/952_test/381/ETL8B-w113-n956_384.png,u'\u3062',zc
1432,381,./data/952_test/381/ETL8B-w67-n956_384.png,u'\u3062',zc
1433,381,./data/952_test/381/ETL8B-w103-n956_384.png,u'\u3062',zc
1434,381,./data/952_test/381/ETL8B-w8-n956_384.png,u'\u3062',zc
1435,381,./data/952_test/381/ETL8B-w121-n956_384.png,u'\u3062',zc
1436,381,./data/952_test/381/ETL9B-w9-n956_384.png,u'\u3062',zc
1437,381,./data/952_test/381/ETL9B-w20-n956_384.png,u'\u3062',zc
1438,381,./data/952_test/381/ETL8B-w158-n956_384.png,u'\u3062',zc
1439,381,./data/952_test/381/ETL8B-w118-n956_384.png,u'\u3062',zc
1440,381,./data/952_test/381/ETL8B-w76-n956_384.png,u'\u3062',zc
1441,604,./data/952_test/604/ETL8B-w124-n956_608.png,u'\u5e83',xii
1442,604,./data/952_test/604/ETL9B-w8-n956_608.png,u'\u5e83',xii
1443,604,./data/952_test/604/ETL8B-w39-n956_608.png,u'\u5e83',xii
1444,604,./data/952_test/604/ETL8B-w76-n956_608.png,u'\u5e83',xii
1445,604,./data/952_test/604/ETL8B-w103-n956_608.png,u'\u5e83',xii
1446,604,./data/952_test/604/ETL8B-w55-n956_608.png,u'\u5e83',xii
1447,604,./data/952_test/604/ETL8B-w67-n956_608.png,u'\u5e83',xii
1448,604,./data/952_test/604/ETL8B-w158-n956_608.png,u'\u5e83',xii
1449,604,./data/952_test/604/ETL8B-w8-n956_608.png,u'\u5e83',xii
1450,604,./data/952_test/604/ETL8B-w118-n956_608.png,u'\u5e83',xii
1451,604,./data/952_test/604/ETL9B-w20-n956_608.png,u'\u5e83',xii
1452,604,./data/952_test/604/ETL9B-w9-n956_608.png,u'\u5e83',xii
1453,604,./data/952_test/604/ETL8B-w121-n956_608.png,u'\u5e83',xii
1454,604,./data/952_test/604/ETL8B-w43-n956_608.png,u'\u5e83',xii
1455,604,./data/952_test/604/ETL8B-w127-n956_608.png,u'\u5e83',xii
1456,604,./data/952_test/604/ETL9B-w31-n956_608.png,u'\u5e83',xii
1457,604,./data/952_test/604/ETL8B-w113-n956_608.png,u'\u5e83',xii
1458,484,./data/952_test/484/ETL8B-w121-n956_488.png,u'\u80c3',wb
1459,484,./data/952_test/484/ETL8B-w158-n956_488.png,u'\u80c3',wb
1460,484,./data/952_test/484/ETL8B-w127-n956_488.png,u'\u80c3',wb
1461,484,./data/952_test/484/ETL8B-w55-n956_488.png,u'\u80c3',wb
1462,484,./data/952_test/484/ETL8B-w118-n956_488.png,u'\u80c3',wb
1463,484,./data/952_test/484/ETL9B-w31-n956_488.png,u'\u80c3',wb
1464,484,./data/952_test/484/ETL9B-w8-n956_488.png,u'\u80c3',wb
1465,484,./data/952_test/484/ETL8B-w103-n956_488.png,u'\u80c3',wb
1466,484,./data/952_test/484/ETL8B-w43-n956_488.png,u'\u80c3',wb
1467,484,./data/952_test/484/ETL8B-w113-n956_488.png,u'\u80c3',wb
1468,484,./data/952_test/484/ETL9B-w20-n956_488.png,u'\u80c3',wb
1469,484,./data/952_test/484/ETL8B-w8-n956_488.png,u'\u80c3',wb
1470,484,./data/952_test/484/ETL8B-w67-n956_488.png,u'\u80c3',wb
1471,484,./data/952_test/484/ETL9B-w9-n956_488.png,u'\u80c3',wb
1472,484,./data/952_test/484/ETL8B-w39-n956_488.png,u'\u80c3',wb
1473,484,./data/952_test/484/ETL8B-w76-n956_488.png,u'\u80c3',wb
1474,484,./data/952_test/484/ETL8B-w124-n956_488.png,u'\u80c3',wb
1475,8,./data/952_test/8/ETL8B-w113-n956_8.png,u'\u59d4',hdv
1476,8,./data/952_test/8/ETL9B-w9-n956_8.png,u'\u59d4',hdv
1477,8,./data/952_test/8/ETL9B-w31-n956_8.png,u'\u59d4',hdv
1478,8,./data/952_test/8/ETL8B-w103-n956_8.png,u'\u59d4',hdv
1479,8,./data/952_test/8/ETL9B-w20-n956_8.png,u'\u59d4',hdv
1480,8,./data/952_test/8/ETL8B-w67-n956_8.png,u'\u59d4',hdv
1481,8,./data/952_test/8/ETL8B-w124-n956_8.png,u'\u59d4',hdv
1482,8,./data/952_test/8/ETL8B-w39-n956_8.png,u'\u59d4',hdv
1483,8,./data/952_test/8/ETL8B-w158-n956_8.png,u'\u59d4',hdv
1484,8,./data/952_test/8/ETL8B-w121-n956_8.png,u'\u59d4',hdv
