,label,image_link
2041,270,./data/952_val/270/ETL8B-w35-n956_272.png
2042,270,./data/952_val/270/ETL8B-w49-n956_272.png
2043,270,./data/952_val/270/ETL8B-w18-n956_272.png
2044,270,./data/952_val/270/ETL8B-w1-n956_272.png
2045,545,./data/952_val/545/ETL8B-w99-n956_549.png
2046,545,./data/952_val/545/ETL8B-w159-n956_549.png
2047,545,./data/952_val/545/ETL8B-w18-n956_549.png
2048,545,./data/952_val/545/ETL8B-w143-n956_549.png
2049,545,./data/952_val/545/ETL8B-w78-n956_549.png
2050,545,./data/952_val/545/ETL8B-w50-n956_549.png
2051,545,./data/952_val/545/ETL8B-w41-n956_549.png
2052,545,./data/952_val/545/ETL8B-w35-n956_549.png
2053,545,./data/952_val/545/ETL9B-w32-n956_549.png
2054,545,./data/952_val/545/ETL8B-w6-n956_549.png
2055,545,./data/952_val/545/ETL8B-w59-n956_549.png
2056,545,./data/952_val/545/ETL8B-w135-n956_549.png
2057,545,./data/952_val/545/ETL8B-w40-n956_549.png
2058,545,./data/952_val/545/ETL8B-w86-n956_549.png
2059,545,./data/952_val/545/ETL8B-w106-n956_549.png
2060,545,./data/952_val/545/ETL8B-w117-n956_549.png
2061,545,./data/952_val/545/ETL8B-w71-n956_549.png
2062,545,./data/952_val/545/ETL8B-w15-n956_549.png
2063,545,./data/952_val/545/ETL8B-w49-n956_549.png
2064,545,./data/952_val/545/ETL8B-w102-n956_549.png
2065,545,./data/952_val/545/ETL8B-w1-n956_549.png
2066,545,./data/952_val/545/ETL8B-w65-n956_549.png
2067,545,./data/952_val/545/ETL9B-w16-n956_549.png
2068,791,./data/952_val/791/ETL8B-w1-n956_795.png
2069,791,./data/952_val/791/ETL8B-w78-n956_795.png
2070,791,./data/952_val/791/ETL8B-w106-n956_795.png
2071,791,./data/952_val/791/ETL9B-w32-n956_795.png
2072,791,./data/952_val/791/ETL8B-w71-n956_795.png
2073,791,./data/952_val/791/ETL8B-w15-n956_795.png
2074,791,./data/952_val/791/ETL8B-w65-n956_795.png
2075,791,./data/952_val/791/ETL8B-w40-n956_795.png
2076,791,./data/952_val/791/ETL8B-w6-n956_795.png
2077,791,./data/952_val/791/ETL8B-w59-n956_795.png
2078,791,./data/952_val/791/ETL8B-w86-n956_795.png
2079,791,./data/952_val/791/ETL8B-w159-n956_795.png
2080,791,./data/952_val/791/ETL8B-w41-n956_795.png
2081,791,./data/952_val/791/ETL8B-w99-n956_795.png
2082,791,./data/952_val/791/ETL8B-w50-n956_795.png
2083,791,./data/952_val/791/ETL9B-w16-n956_795.png
2084,791,./data/952_val/791/ETL8B-w135-n956_795.png
2085,791,./data/952_val/791/ETL8B-w35-n956_795.png
2086,791,./data/952_val/791/ETL8B-w102-n956_795.png
2087,791,./data/952_val/791/ETL8B-w49-n956_795.png
2088,791,./data/952_val/791/ETL8B-w18-n956_795.png
2089,791,./data/952_val/791/ETL8B-w117-n956_795.png
2090,791,./data/952_val/791/ETL8B-w143-n956_795.png
2091,219,./data/952_val/219/ETL8B-w159-n956_221.png
2092,219,./data/952_val/219/ETL8B-w102-n956_221.png
2093,219,./data/952_val/219/ETL8B-w15-n956_221.png
2094,219,./data/952_val/219/ETL8B-w6-n956_221.png
2095,219,./data/952_val/219/ETL8B-w143-n956_221.png
2096,219,./data/952_val/219/ETL8B-w106-n956_221.png
2097,219,./data/952_val/219/ETL8B-w1-n956_221.png
2098,219,./data/952_val/219/ETL8B-w86-n956_221.png
2099,219,./data/952_val/219/ETL8B-w135-n956_221.png
2100,219,./data/952_val/219/ETL8B-w41-n956_221.png
2101,219,./data/952_val/219/ETL8B-w99-n956_221.png
2102,219,./data/952_val/219/ETL9B-w32-n956_221.png
2103,219,./data/952_val/219/ETL8B-w18-n956_221.png
2104,219,./data/952_val/219/ETL8B-w40-n956_221.png
2105,219,./data/952_val/219/ETL8B-w59-n956_221.png
2106,219,./data/952_val/219/ETL8B-w49-n956_221.png
2107,219,./data/952_val/219/ETL8B-w78-n956_221.png
2108,219,./data/952_val/219/ETL8B-w65-n956_221.png
2109,219,./data/952_val/219/ETL8B-w50-n956_221.png
2110,219,./data/952_val/219/ETL8B-w117-n956_221.png
2111,219,./data/952_val/219/ETL8B-w35-n956_221.png
2112,219,./data/952_val/219/ETL8B-w71-n956_221.png
2113,219,./data/952_val/219/ETL9B-w16-n956_221.png
2114,804,./data/952_val/804/ETL9B-w32-n956_808.png
2115,804,./data/952_val/804/ETL8B-w159-n956_808.png
2116,804,./data/952_val/804/ETL8B-w6-n956_808.png
2117,804,./data/952_val/804/ETL8B-w143-n956_808.png
2118,804,./data/952_val/804/ETL8B-w86-n956_808.png
2119,804,./data/952_val/804/ETL9B-w16-n956_808.png
2120,804,./data/952_val/804/ETL8B-w49-n956_808.png
2121,804,./data/952_val/804/ETL8B-w71-n956_808.png
2122,804,./data/952_val/804/ETL8B-w59-n956_808.png
2123,804,./data/952_val/804/ETL8B-w99-n956_808.png
2124,804,./data/952_val/804/ETL8B-w106-n956_808.png
2125,804,./data/952_val/804/ETL8B-w15-n956_808.png
2126,804,./data/952_val/804/ETL8B-w65-n956_808.png
2127,804,./data/952_val/804/ETL8B-w50-n956_808.png
2128,804,./data/952_val/804/ETL8B-w117-n956_808.png
2129,804,./data/952_val/804/ETL8B-w135-n956_808.png
2130,804,./data/952_val/804/ETL8B-w102-n956_808.png
2131,804,./data/952_val/804/ETL8B-w41-n956_808.png
2132,804,./data/952_val/804/ETL8B-w40-n956_808.png
2133,804,./data/952_val/804/ETL8B-w18-n956_808.png
2134,804,./data/952_val/804/ETL8B-w1-n956_808.png
2135,804,./data/952_val/804/ETL8B-w35-n956_808.png
2136,804,./data/952_val/804/ETL8B-w78-n956_808.png
2137,579,./data/952_val/579/ETL9B-w16-n956_583.png
2138,579,./data/952_val/579/ETL8B-w135-n956_583.png
2139,579,./data/952_val/579/ETL8B-w102-n956_583.png
2140,579,./data/952_val/579/ETL8B-w59-n956_583.png
2141,579,./data/952_val/579/ETL8B-w15-n956_583.png
2142,579,./data/952_val/579/ETL8B-w40-n956_583.png
2143,579,./data/952_val/579/ETL8B-w65-n956_583.png
2144,579,./data/952_val/579/ETL8B-w99-n956_583.png
2145,579,./data/952_val/579/ETL8B-w35-n956_583.png
2146,579,./data/952_val/579/ETL8B-w143-n956_583.png
2147,579,./data/952_val/579/ETL8B-w86-n956_583.png
2148,579,./data/952_val/579/ETL8B-w1-n956_583.png
2149,579,./data/952_val/579/ETL8B-w50-n956_583.png
2150,579,./data/952_val/579/ETL8B-w41-n956_583.png
2151,579,./data/952_val/579/ETL8B-w71-n956_583.png
2152,579,./data/952_val/579/ETL8B-w106-n956_583.png
2153,579,./data/952_val/579/ETL8B-w78-n956_583.png
2154,579,./data/952_val/579/ETL9B-w32-n956_583.png
2155,579,./data/952_val/579/ETL8B-w159-n956_583.png
2156,579,./data/952_val/579/ETL8B-w6-n956_583.png
2157,579,./data/952_val/579/ETL8B-w117-n956_583.png
2158,579,./data/952_val/579/ETL8B-w49-n956_583.png
2159,579,./data/952_val/579/ETL8B-w18-n956_583.png
2160,718,./data/952_val/718/ETL9B-w16-n956_722.png
2161,718,./data/952_val/718/ETL8B-w102-n956_722.png
2162,718,./data/952_val/718/ETL8B-w41-n956_722.png
2163,718,./data/952_val/718/ETL8B-w117-n956_722.png
2164,718,./data/952_val/718/ETL8B-w49-n956_722.png
2165,718,./data/952_val/718/ETL8B-w59-n956_722.png
2166,718,./data/952_val/718/ETL8B-w1-n956_722.png
2167,718,./data/952_val/718/ETL8B-w50-n956_722.png
2168,718,./data/952_val/718/ETL8B-w143-n956_722.png
2169,718,./data/952_val/718/ETL8B-w18-n956_722.png
2170,718,./data/952_val/718/ETL8B-w135-n956_722.png
2171,718,./data/952_val/718/ETL9B-w32-n956_722.png
2172,718,./data/952_val/718/ETL8B-w86-n956_722.png
2173,718,./data/952_val/718/ETL8B-w78-n956_722.png
2174,718,./data/952_val/718/ETL8B-w65-n956_722.png
2175,718,./data/952_val/718/ETL8B-w40-n956_722.png
2176,718,./data/952_val/718/ETL8B-w6-n956_722.png
2177,718,./data/952_val/718/ETL8B-w99-n956_722.png
2178,718,./data/952_val/718/ETL8B-w159-n956_722.png
2179,718,./data/952_val/718/ETL8B-w35-n956_722.png
2180,718,./data/952_val/718/ETL8B-w15-n956_722.png
2181,718,./data/952_val/718/ETL8B-w106-n956_722.png
2182,718,./data/952_val/718/ETL8B-w71-n956_722.png
2183,18,./data/952_val/18/ETL8B-w15-n956_18.png
2184,18,./data/952_val/18/ETL8B-w159-n956_18.png
2185,18,./data/952_val/18/ETL8B-w99-n956_18.png
2186,18,./data/952_val/18/ETL8B-w102-n956_18.png
2187,18,./data/952_val/18/ETL8B-w50-n956_18.png
2188,18,./data/952_val/18/ETL8B-w117-n956_18.png
2189,18,./data/952_val/18/ETL8B-w59-n956_18.png
2190,18,./data/952_val/18/ETL8B-w6-n956_18.png
2191,18,./data/952_val/18/ETL8B-w41-n956_18.png
2192,18,./data/952_val/18/ETL8B-w40-n956_18.png
2193,18,./data/952_val/18/ETL8B-w135-n956_18.png
2194,18,./data/952_val/18/ETL9B-w32-n956_18.png
2195,18,./data/952_val/18/ETL8B-w143-n956_18.png
2196,18,./data/952_val/18/ETL8B-w78-n956_18.png
2197,18,./data/952_val/18/ETL8B-w65-n956_18.png
2198,18,./data/952_val/18/ETL8B-w71-n956_18.png
2199,18,./data/952_val/18/ETL8B-w1-n956_18.png
2200,18,./data/952_val/18/ETL8B-w106-n956_18.png
2201,18,./data/952_val/18/ETL8B-w35-n956_18.png
2202,18,./data/952_val/18/ETL8B-w86-n956_18.png
2203,18,./data/952_val/18/ETL9B-w16-n956_18.png
2204,18,./data/952_val/18/ETL8B-w18-n956_18.png
2205,18,./data/952_val/18/ETL8B-w49-n956_18.png
2206,76,./data/952_val/76/ETL8B-w49-n956_76.png
2207,76,./data/952_val/76/ETL8B-w159-n956_76.png
2208,76,./data/952_val/76/ETL9B-w16-n956_76.png
2209,76,./data/952_val/76/ETL8B-w71-n956_76.png
2210,76,./data/952_val/76/ETL8B-w6-n956_76.png
2211,76,./data/952_val/76/ETL9B-w32-n956_76.png
2212,76,./data/952_val/76/ETL8B-w102-n956_76.png
2213,76,./data/952_val/76/ETL8B-w143-n956_76.png
2214,76,./data/952_val/76/ETL8B-w86-n956_76.png
2215,76,./data/952_val/76/ETL8B-w59-n956_76.png
2216,76,./data/952_val/76/ETL8B-w106-n956_76.png
2217,76,./data/952_val/76/ETL8B-w135-n956_76.png
2218,76,./data/952_val/76/ETL8B-w18-n956_76.png
2219,76,./data/952_val/76/ETL8B-w50-n956_76.png
2220,76,./data/952_val/76/ETL8B-w1-n956_76.png
2221,76,./data/952_val/76/ETL8B-w99-n956_76.png
2222,76,./data/952_val/76/ETL8B-w40-n956_76.png
2223,76,./data/952_val/76/ETL8B-w65-n956_76.png
2224,76,./data/952_val/76/ETL8B-w117-n956_76.png
2225,76,./data/952_val/76/ETL8B-w41-n956_76.png
2226,76,./data/952_val/76/ETL8B-w35-n956_76.png
2227,76,./data/952_val/76/ETL8B-w78-n956_76.png
2228,76,./data/952_val/76/ETL8B-w15-n956_76.png
2229,238,./data/952_val/238/ETL8B-w59-n956_240.png
2230,238,./data/952_val/238/ETL8B-w143-n956_240.png
2231,238,./data/952_val/238/ETL8B-w50-n956_240.png
2232,238,./data/952_val/238/ETL8B-w86-n956_240.png
2233,238,./data/952_val/238/ETL8B-w49-n956_240.png
2234,238,./data/952_val/238/ETL8B-w1-n956_240.png
2235,238,./data/952_val/238/ETL8B-w106-n956_240.png
2236,238,./data/952_val/238/ETL8B-w6-n956_240.png
2237,238,./data/952_val/238/ETL8B-w117-n956_240.png
2238,238,./data/952_val/238/ETL8B-w135-n956_240.png
2239,238,./data/952_val/238/ETL8B-w159-n956_240.png
2240,238,./data/952_val/238/ETL8B-w102-n956_240.png
2241,238,./data/952_val/238/ETL8B-w35-n956_240.png
2242,238,./data/952_val/238/ETL8B-w99-n956_240.png
2243,238,./data/952_val/238/ETL8B-w15-n956_240.png
2244,238,./data/952_val/238/ETL9B-w32-n956_240.png
2245,238,./data/952_val/238/ETL8B-w78-n956_240.png
2246,238,./data/952_val/238/ETL9B-w16-n956_240.png
2247,238,./data/952_val/238/ETL8B-w65-n956_240.png
2248,238,./data/952_val/238/ETL8B-w71-n956_240.png
2249,238,./data/952_val/238/ETL8B-w40-n956_240.png
2250,238,./data/952_val/238/ETL8B-w18-n956_240.png
2251,238,./data/952_val/238/ETL8B-w41-n956_240.png
2252,311,./data/952_val/311/ETL8B-w65-n956_314.png
2253,311,./data/952_val/311/ETL8B-w106-n956_314.png
2254,311,./data/952_val/311/ETL8B-w99-n956_314.png
2255,311,./data/952_val/311/ETL8B-w86-n956_314.png
2256,311,./data/952_val/311/ETL9B-w16-n956_314.png
2257,311,./data/952_val/311/ETL8B-w135-n956_314.png
2258,311,./data/952_val/311/ETL8B-w18-n956_314.png
2259,311,./data/952_val/311/ETL8B-w102-n956_314.png
2260,311,./data/952_val/311/ETL8B-w41-n956_314.png
2261,311,./data/952_val/311/ETL8B-w15-n956_314.png
2262,311,./data/952_val/311/ETL8B-w49-n956_314.png
2263,311,./data/952_val/311/ETL8B-w159-n956_314.png
2264,311,./data/952_val/311/ETL8B-w143-n956_314.png
2265,311,./data/952_val/311/ETL8B-w78-n956_314.png
2266,311,./data/952_val/311/ETL9B-w32-n956_314.png
2267,311,./data/952_val/311/ETL8B-w59-n956_314.png
2268,311,./data/952_val/311/ETL8B-w40-n956_314.png
2269,311,./data/952_val/311/ETL8B-w6-n956_314.png
2270,311,./data/952_val/311/ETL8B-w35-n956_314.png
2271,311,./data/952_val/311/ETL8B-w50-n956_314.png
2272,311,./data/952_val/311/ETL8B-w71-n956_314.png
2273,311,./data/952_val/311/ETL8B-w117-n956_314.png
2274,311,./data/952_val/311/ETL8B-w1-n956_314.png
2275,237,./data/952_val/237/ETL8B-w50-n956_239.png
2276,237,./data/952_val/237/ETL8B-w1-n956_239.png
2277,237,./data/952_val/237/ETL8B-w35-n956_239.png
2278,237,./data/952_val/237/ETL9B-w32-n956_239.png
2279,237,./data/952_val/237/ETL8B-w71-n956_239.png
2280,237,./data/952_val/237/ETL8B-w15-n956_239.png
2281,237,./data/952_val/237/ETL8B-w135-n956_239.png
2282,237,./data/952_val/237/ETL9B-w16-n956_239.png
2283,237,./data/952_val/237/ETL8B-w59-n956_239.png
2284,237,./data/952_val/237/ETL8B-w106-n956_239.png
2285,237,./data/952_val/237/ETL8B-w18-n956_239.png
2286,237,./data/952_val/237/ETL8B-w78-n956_239.png
2287,237,./data/952_val/237/ETL8B-w86-n956_239.png
2288,237,./data/952_val/237/ETL8B-w65-n956_239.png
2289,237,./data/952_val/237/ETL8B-w6-n956_239.png
2290,237,./data/952_val/237/ETL8B-w117-n956_239.png
2291,237,./data/952_val/237/ETL8B-w159-n956_239.png
2292,237,./data/952_val/237/ETL8B-w99-n956_239.png
2293,237,./data/952_val/237/ETL8B-w102-n956_239.png
2294,237,./data/952_val/237/ETL8B-w41-n956_239.png
2295,237,./data/952_val/237/ETL8B-w40-n956_239.png
2296,237,./data/952_val/237/ETL8B-w143-n956_239.png
2297,237,./data/952_val/237/ETL8B-w49-n956_239.png
2298,181,./data/952_val/181/ETL9B-w32-n956_182.png
2299,181,./data/952_val/181/ETL8B-w159-n956_182.png
2300,181,./data/952_val/181/ETL8B-w102-n956_182.png
2301,181,./data/952_val/181/ETL8B-w86-n956_182.png
2302,181,./data/952_val/181/ETL8B-w41-n956_182.png
2303,181,./data/952_val/181/ETL8B-w71-n956_182.png
2304,181,./data/952_val/181/ETL9B-w16-n956_182.png
2305,181,./data/952_val/181/ETL8B-w117-n956_182.png
2306,181,./data/952_val/181/ETL8B-w99-n956_182.png
2307,181,./data/952_val/181/ETL8B-w143-n956_182.png
2308,181,./data/952_val/181/ETL8B-w78-n956_182.png
2309,181,./data/952_val/181/ETL8B-w135-n956_182.png
2310,181,./data/952_val/181/ETL8B-w65-n956_182.png
2311,181,./data/952_val/181/ETL8B-w18-n956_182.png
2312,181,./data/952_val/181/ETL8B-w1-n956_182.png
2313,181,./data/952_val/181/ETL8B-w59-n956_182.png
2314,181,./data/952_val/181/ETL8B-w35-n956_182.png
2315,181,./data/952_val/181/ETL8B-w49-n956_182.png
2316,181,./data/952_val/181/ETL8B-w15-n956_182.png
2317,181,./data/952_val/181/ETL8B-w50-n956_182.png
2318,181,./data/952_val/181/ETL8B-w106-n956_182.png
2319,181,./data/952_val/181/ETL8B-w40-n956_182.png
2320,181,./data/952_val/181/ETL8B-w6-n956_182.png
2321,174,./data/952_val/174/ETL8B-w135-n956_175.png
2322,174,./data/952_val/174/ETL8B-w102-n956_175.png
2323,174,./data/952_val/174/ETL8B-w117-n956_175.png
2324,174,./data/952_val/174/ETL8B-w86-n956_175.png
2325,174,./data/952_val/174/ETL8B-w59-n956_175.png
2326,174,./data/952_val/174/ETL8B-w143-n956_175.png
2327,174,./data/952_val/174/ETL9B-w32-n956_175.png
2328,174,./data/952_val/174/ETL8B-w78-n956_175.png
2329,174,./data/952_val/174/ETL8B-w49-n956_175.png
2330,174,./data/952_val/174/ETL8B-w35-n956_175.png
2331,174,./data/952_val/174/ETL8B-w1-n956_175.png
2332,174,./data/952_val/174/ETL9B-w16-n956_175.png
2333,174,./data/952_val/174/ETL8B-w15-n956_175.png
2334,174,./data/952_val/174/ETL8B-w40-n956_175.png
2335,174,./data/952_val/174/ETL8B-w18-n956_175.png
2336,174,./data/952_val/174/ETL8B-w6-n956_175.png
2337,174,./data/952_val/174/ETL8B-w71-n956_175.png
2338,174,./data/952_val/174/ETL8B-w99-n956_175.png
2339,174,./data/952_val/174/ETL8B-w106-n956_175.png
2340,174,./data/952_val/174/ETL8B-w50-n956_175.png
2341,174,./data/952_val/174/ETL8B-w65-n956_175.png
2342,174,./data/952_val/174/ETL8B-w41-n956_175.png
2343,174,./data/952_val/174/ETL8B-w159-n956_175.png
2344,792,./data/952_val/792/ETL8B-w86-n956_796.png
2345,792,./data/952_val/792/ETL8B-w71-n956_796.png
2346,792,./data/952_val/792/ETL8B-w6-n956_796.png
2347,792,./data/952_val/792/ETL8B-w78-n956_796.png
2348,792,./data/952_val/792/ETL8B-w40-n956_796.png
2349,792,./data/952_val/792/ETL8B-w18-n956_796.png
2350,792,./data/952_val/792/ETL8B-w102-n956_796.png
2351,792,./data/952_val/792/ETL8B-w1-n956_796.png
2352,792,./data/952_val/792/ETL8B-w106-n956_796.png
2353,792,./data/952_val/792/ETL8B-w15-n956_796.png
2354,792,./data/952_val/792/ETL8B-w65-n956_796.png
2355,792,./data/952_val/792/ETL8B-w117-n956_796.png
2356,792,./data/952_val/792/ETL8B-w159-n956_796.png
2357,792,./data/952_val/792/ETL8B-w49-n956_796.png
2358,792,./data/952_val/792/ETL8B-w99-n956_796.png
2359,792,./data/952_val/792/ETL8B-w59-n956_796.png
2360,792,./data/952_val/792/ETL9B-w16-n956_796.png
2361,792,./data/952_val/792/ETL8B-w35-n956_796.png
2362,792,./data/952_val/792/ETL8B-w50-n956_796.png
2363,792,./data/952_val/792/ETL8B-w41-n956_796.png
2364,792,./data/952_val/792/ETL8B-w135-n956_796.png
2365,792,./data/952_val/792/ETL8B-w143-n956_796.png
2366,792,./data/952_val/792/ETL9B-w32-n956_796.png
2367,55,./data/952_val/55/ETL8B-w50-n956_55.png
2368,55,./data/952_val/55/ETL8B-w6-n956_55.png
2369,55,./data/952_val/55/ETL9B-w16-n956_55.png
2370,55,./data/952_val/55/ETL8B-w18-n956_55.png
2371,55,./data/952_val/55/ETL9B-w32-n956_55.png
2372,55,./data/952_val/55/ETL8B-w102-n956_55.png
2373,55,./data/952_val/55/ETL8B-w99-n956_55.png
2374,55,./data/952_val/55/ETL8B-w41-n956_55.png
2375,55,./data/952_val/55/ETL8B-w15-n956_55.png
2376,55,./data/952_val/55/ETL8B-w159-n956_55.png
2377,55,./data/952_val/55/ETL8B-w35-n956_55.png
2378,55,./data/952_val/55/ETL8B-w117-n956_55.png
2379,55,./data/952_val/55/ETL8B-w59-n956_55.png
2380,55,./data/952_val/55/ETL8B-w135-n956_55.png
2381,55,./data/952_val/55/ETL8B-w86-n956_55.png
2382,55,./data/952_val/55/ETL8B-w71-n956_55.png
2383,55,./data/952_val/55/ETL8B-w40-n956_55.png
2384,55,./data/952_val/55/ETL8B-w49-n956_55.png
2385,55,./data/952_val/55/ETL8B-w1-n956_55.png
2386,55,./data/952_val/55/ETL8B-w143-n956_55.png
2387,55,./data/952_val/55/ETL8B-w78-n956_55.png
2388,55,./data/952_val/55/ETL8B-w65-n956_55.png
2389,55,./data/952_val/55/ETL8B-w106-n956_55.png
2390,70,./data/952_val/70/ETL8B-w65-n956_70.png
2391,70,./data/952_val/70/ETL8B-w135-n956_70.png
2392,70,./data/952_val/70/ETL8B-w86-n956_70.png
2393,70,./data/952_val/70/ETL8B-w50-n956_70.png
2394,70,./data/952_val/70/ETL8B-w59-n956_70.png
2395,70,./data/952_val/70/ETL8B-w1-n956_70.png
2396,70,./data/952_val/70/ETL8B-w18-n956_70.png
2397,70,./data/952_val/70/ETL8B-w35-n956_70.png
2398,70,./data/952_val/70/ETL8B-w15-n956_70.png
2399,70,./data/952_val/70/ETL8B-w143-n956_70.png
2400,70,./data/952_val/70/ETL8B-w102-n956_70.png
2401,70,./data/952_val/70/ETL8B-w49-n956_70.png
2402,70,./data/952_val/70/ETL8B-w71-n956_70.png
2403,70,./data/952_val/70/ETL8B-w41-n956_70.png
2404,70,./data/952_val/70/ETL9B-w16-n956_70.png
2405,70,./data/952_val/70/ETL8B-w117-n956_70.png
2406,70,./data/952_val/70/ETL8B-w99-n956_70.png
2407,70,./data/952_val/70/ETL8B-w159-n956_70.png
2408,70,./data/952_val/70/ETL8B-w40-n956_70.png
2409,70,./data/952_val/70/ETL8B-w6-n956_70.png
2410,70,./data/952_val/70/ETL8B-w106-n956_70.png
2411,70,./data/952_val/70/ETL9B-w32-n956_70.png
2412,70,./data/952_val/70/ETL8B-w78-n956_70.png
2413,394,./data/952_val/394/ETL8B-w18-n956_397.png
2414,394,./data/952_val/394/ETL8B-w41-n956_397.png
2415,394,./data/952_val/394/ETL8B-w50-n956_397.png
2416,394,./data/952_val/394/ETL8B-w6-n956_397.png
2417,394,./data/952_val/394/ETL8B-w78-n956_397.png
2418,394,./data/952_val/394/ETL8B-w102-n956_397.png
2419,394,./data/952_val/394/ETL9B-w16-n956_397.png
2420,394,./data/952_val/394/ETL8B-w135-n956_397.png
2421,394,./data/952_val/394/ETL8B-w35-n956_397.png
2422,394,./data/952_val/394/ETL8B-w99-n956_397.png
2423,394,./data/952_val/394/ETL8B-w71-n956_397.png
2424,394,./data/952_val/394/ETL8B-w106-n956_397.png
2425,394,./data/952_val/394/ETL8B-w159-n956_397.png
2426,394,./data/952_val/394/ETL8B-w59-n956_397.png
2427,394,./data/952_val/394/ETL8B-w117-n956_397.png
2428,394,./data/952_val/394/ETL8B-w1-n956_397.png
2429,394,./data/952_val/394/ETL8B-w15-n956_397.png
2430,394,./data/952_val/394/ETL8B-w86-n956_397.png
2431,394,./data/952_val/394/ETL9B-w32-n956_397.png
2432,394,./data/952_val/394/ETL8B-w65-n956_397.png
2433,394,./data/952_val/394/ETL8B-w143-n956_397.png
2434,394,./data/952_val/394/ETL8B-w40-n956_397.png
2435,394,./data/952_val/394/ETL8B-w49-n956_397.png
2436,335,./data/952_val/335/ETL8B-w6-n956_338.png
2437,335,./data/952_val/335/ETL8B-w106-n956_338.png
2438,335,./data/952_val/335/ETL8B-w18-n956_338.png
2439,335,./data/952_val/335/ETL8B-w135-n956_338.png
2440,335,./data/952_val/335/ETL8B-w99-n956_338.png
2441,335,./data/952_val/335/ETL8B-w159-n956_338.png
2442,335,./data/952_val/335/ETL8B-w143-n956_338.png
2443,335,./data/952_val/335/ETL9B-w32-n956_338.png
2444,335,./data/952_val/335/ETL8B-w78-n956_338.png
2445,335,./data/952_val/335/ETL8B-w86-n956_338.png
2446,335,./data/952_val/335/ETL8B-w35-n956_338.png
2447,335,./data/952_val/335/ETL8B-w15-n956_338.png
2448,335,./data/952_val/335/ETL8B-w50-n956_338.png
2449,335,./data/952_val/335/ETL8B-w71-n956_338.png
2450,335,./data/952_val/335/ETL8B-w102-n956_338.png
2451,335,./data/952_val/335/ETL8B-w117-n956_338.png
2452,335,./data/952_val/335/ETL8B-w1-n956_338.png
2453,335,./data/952_val/335/ETL8B-w49-n956_338.png
2454,335,./data/952_val/335/ETL8B-w59-n956_338.png
2455,335,./data/952_val/335/ETL8B-w41-n956_338.png
2456,335,./data/952_val/335/ETL9B-w16-n956_338.png
2457,335,./data/952_val/335/ETL8B-w40-n956_338.png
2458,335,./data/952_val/335/ETL8B-w65-n956_338.png
2459,759,./data/952_val/759/ETL8B-w15-n956_763.png
2460,759,./data/952_val/759/ETL8B-w40-n956_763.png
2461,759,./data/952_val/759/ETL9B-w16-n956_763.png
2462,759,./data/952_val/759/ETL9B-w32-n956_763.png
2463,759,./data/952_val/759/ETL8B-w59-n956_763.png
2464,759,./data/952_val/759/ETL8B-w49-n956_763.png
2465,759,./data/952_val/759/ETL8B-w65-n956_763.png
2466,759,./data/952_val/759/ETL8B-w18-n956_763.png
2467,759,./data/952_val/759/ETL8B-w143-n956_763.png
2468,759,./data/952_val/759/ETL8B-w117-n956_763.png
2469,759,./data/952_val/759/ETL8B-w135-n956_763.png
2470,759,./data/952_val/759/ETL8B-w86-n956_763.png
2471,759,./data/952_val/759/ETL8B-w102-n956_763.png
2472,759,./data/952_val/759/ETL8B-w35-n956_763.png
2473,759,./data/952_val/759/ETL8B-w71-n956_763.png
2474,759,./data/952_val/759/ETL8B-w1-n956_763.png
2475,759,./data/952_val/759/ETL8B-w50-n956_763.png
2476,759,./data/952_val/759/ETL8B-w41-n956_763.png
2477,759,./data/952_val/759/ETL8B-w159-n956_763.png
2478,759,./data/952_val/759/ETL8B-w6-n956_763.png
2479,759,./data/952_val/759/ETL8B-w78-n956_763.png
2480,759,./data/952_val/759/ETL8B-w106-n956_763.png
2481,759,./data/952_val/759/ETL8B-w99-n956_763.png
2482,277,./data/952_val/277/ETL8B-w135-n956_279.png
2483,277,./data/952_val/277/ETL8B-w106-n956_279.png
2484,277,./data/952_val/277/ETL8B-w35-n956_279.png
2485,277,./data/952_val/277/ETL9B-w32-n956_279.png
2486,277,./data/952_val/277/ETL8B-w6-n956_279.png
2487,277,./data/952_val/277/ETL8B-w49-n956_279.png
2488,277,./data/952_val/277/ETL8B-w50-n956_279.png
2489,277,./data/952_val/277/ETL8B-w117-n956_279.png
2490,277,./data/952_val/277/ETL8B-w40-n956_279.png
2491,277,./data/952_val/277/ETL8B-w41-n956_279.png
2492,277,./data/952_val/277/ETL8B-w15-n956_279.png
2493,277,./data/952_val/277/ETL8B-w159-n956_279.png
2494,277,./data/952_val/277/ETL8B-w99-n956_279.png
2495,277,./data/952_val/277/ETL8B-w71-n956_279.png
2496,277,./data/952_val/277/ETL8B-w59-n956_279.png
2497,277,./data/952_val/277/ETL9B-w16-n956_279.png
2498,277,./data/952_val/277/ETL8B-w102-n956_279.png
2499,277,./data/952_val/277/ETL8B-w65-n956_279.png
2500,277,./data/952_val/277/ETL8B-w1-n956_279.png
2501,277,./data/952_val/277/ETL8B-w18-n956_279.png
2502,277,./data/952_val/277/ETL8B-w86-n956_279.png
2503,277,./data/952_val/277/ETL8B-w78-n956_279.png
2504,277,./data/952_val/277/ETL8B-w143-n956_279.png
2505,154,./data/952_val/154/ETL8B-w49-n956_155.png
2506,154,./data/952_val/154/ETL8B-w102-n956_155.png
