,label,image_link,UTF8,Cangjie
1919,825,./data/952_val/825/ETL8B-w65-n956_829.png,u'\u5358',fwj
1920,825,./data/952_val/825/ETL8B-w71-n956_829.png,u'\u5358',fwj
1921,825,./data/952_val/825/ETL8B-w106-n956_829.png,u'\u5358',fwj
1922,825,./data/952_val/825/ETL8B-w143-n956_829.png,u'\u5358',fwj
1923,825,./data/952_val/825/ETL8B-w1-n956_829.png,u'\u5358',fwj
1924,825,./data/952_val/825/ETL8B-w18-n956_829.png,u'\u5358',fwj
1925,825,./data/952_val/825/ETL8B-w117-n956_829.png,u'\u5358',fwj
1926,825,./data/952_val/825/ETL8B-w78-n956_829.png,u'\u5358',fwj
1927,825,./data/952_val/825/ETL8B-w15-n956_829.png,u'\u5358',fwj
1928,825,./data/952_val/825/ETL9B-w32-n956_829.png,u'\u5358',fwj
1929,825,./data/952_val/825/ETL9B-w16-n956_829.png,u'\u5358',fwj
1930,381,./data/952_val/381/ETL8B-w71-n956_384.png,u'\u3062',zc
1931,381,./data/952_val/381/ETL8B-w135-n956_384.png,u'\u3062',zc
1932,381,./data/952_val/381/ETL8B-w18-n956_384.png,u'\u3062',zc
1933,381,./data/952_val/381/ETL8B-w65-n956_384.png,u'\u3062',zc
1934,381,./data/952_val/381/ETL8B-w106-n956_384.png,u'\u3062',zc
1935,381,./data/952_val/381/ETL8B-w49-n956_384.png,u'\u3062',zc
1936,381,./data/952_val/381/ETL8B-w35-n956_384.png,u'\u3062',zc
1937,381,./data/952_val/381/ETL8B-w99-n956_384.png,u'\u3062',zc
1938,381,./data/952_val/381/ETL8B-w1-n956_384.png,u'\u3062',zc
1939,381,./data/952_val/381/ETL8B-w6-n956_384.png,u'\u3062',zc
1940,381,./data/952_val/381/ETL9B-w32-n956_384.png,u'\u3062',zc
1941,381,./data/952_val/381/ETL8B-w102-n956_384.png,u'\u3062',zc
1942,381,./data/952_val/381/ETL8B-w15-n956_384.png,u'\u3062',zc
1943,381,./data/952_val/381/ETL8B-w78-n956_384.png,u'\u3062',zc
1944,381,./data/952_val/381/ETL8B-w40-n956_384.png,u'\u3062',zc
1945,381,./data/952_val/381/ETL8B-w41-n956_384.png,u'\u3062',zc
1946,381,./data/952_val/381/ETL8B-w143-n956_384.png,u'\u3062',zc
1947,381,./data/952_val/381/ETL8B-w86-n956_384.png,u'\u3062',zc
1948,381,./data/952_val/381/ETL8B-w159-n956_384.png,u'\u3062',zc
1949,381,./data/952_val/381/ETL8B-w50-n956_384.png,u'\u3062',zc
1950,381,./data/952_val/381/ETL9B-w16-n956_384.png,u'\u3062',zc
1951,381,./data/952_val/381/ETL8B-w117-n956_384.png,u'\u3062',zc
1952,381,./data/952_val/381/ETL8B-w59-n956_384.png,u'\u3062',zc
1953,604,./data/952_val/604/ETL8B-w59-n956_608.png,u'\u5e83',xii
1954,604,./data/952_val/604/ETL8B-w143-n956_608.png,u'\u5e83',xii
1955,604,./data/952_val/604/ETL8B-w1-n956_608.png,u'\u5e83',xii
1956,604,./data/952_val/604/ETL8B-w78-n956_608.png,u'\u5e83',xii
1957,604,./data/952_val/604/ETL8B-w71-n956_608.png,u'\u5e83',xii
1958,604,./data/952_val/604/ETL9B-w32-n956_608.png,u'\u5e83',xii
1959,604,./data/952_val/604/ETL8B-w40-n956_608.png,u'\u5e83',xii
1960,604,./data/952_val/604/ETL8B-w41-n956_608.png,u'\u5e83',xii
1961,604,./data/952_val/604/ETL8B-w35-n956_608.png,u'\u5e83',xii
1962,604,./data/952_val/604/ETL8B-w15-n956_608.png,u'\u5e83',xii
1963,604,./data/952_val/604/ETL8B-w102-n956_608.png,u'\u5e83',xii
1964,604,./data/952_val/604/ETL8B-w117-n956_608.png,u'\u5e83',xii
1965,604,./data/952_val/604/ETL8B-w49-n956_608.png,u'\u5e83',xii
1966,604,./data/952_val/604/ETL8B-w6-n956_608.png,u'\u5e83',xii
1967,604,./data/952_val/604/ETL8B-w106-n956_608.png,u'\u5e83',xii
1968,604,./data/952_val/604/ETL8B-w135-n956_608.png,u'\u5e83',xii
1969,604,./data/952_val/604/ETL8B-w18-n956_608.png,u'\u5e83',xii
1970,604,./data/952_val/604/ETL8B-w65-n956_608.png,u'\u5e83',xii
1971,604,./data/952_val/604/ETL9B-w16-n956_608.png,u'\u5e83',xii
1972,604,./data/952_val/604/ETL8B-w99-n956_608.png,u'\u5e83',xii
1973,604,./data/952_val/604/ETL8B-w86-n956_608.png,u'\u5e83',xii
1974,604,./data/952_val/604/ETL8B-w50-n956_608.png,u'\u5e83',xii
1975,604,./data/952_val/604/ETL8B-w159-n956_608.png,u'\u5e83',xii
1976,484,./data/952_val/484/ETL8B-w117-n956_488.png,u'\u80c3',wb
1977,484,./data/952_val/484/ETL8B-w18-n956_488.png,u'\u80c3',wb
1978,484,./data/952_val/484/ETL8B-w143-n956_488.png,u'\u80c3',wb
1979,484,./data/952_val/484/ETL8B-w78-n956_488.png,u'\u80c3',wb
1980,484,./data/952_val/484/ETL9B-w32-n956_488.png,u'\u80c3',wb
1981,484,./data/952_val/484/ETL8B-w15-n956_488.png,u'\u80c3',wb
1982,484,./data/952_val/484/ETL8B-w49-n956_488.png,u'\u80c3',wb
1983,484,./data/952_val/484/ETL8B-w50-n956_488.png,u'\u80c3',wb
1984,484,./data/952_val/484/ETL8B-w40-n956_488.png,u'\u80c3',wb
1985,484,./data/952_val/484/ETL8B-w102-n956_488.png,u'\u80c3',wb
1986,484,./data/952_val/484/ETL8B-w35-n956_488.png,u'\u80c3',wb
1987,484,./data/952_val/484/ETL8B-w159-n956_488.png,u'\u80c3',wb
1988,484,./data/952_val/484/ETL8B-w99-n956_488.png,u'\u80c3',wb
1989,484,./data/952_val/484/ETL8B-w41-n956_488.png,u'\u80c3',wb
1990,484,./data/952_val/484/ETL8B-w1-n956_488.png,u'\u80c3',wb
1991,484,./data/952_val/484/ETL8B-w59-n956_488.png,u'\u80c3',wb
1992,484,./data/952_val/484/ETL9B-w16-n956_488.png,u'\u80c3',wb
1993,484,./data/952_val/484/ETL8B-w135-n956_488.png,u'\u80c3',wb
1994,484,./data/952_val/484/ETL8B-w65-n956_488.png,u'\u80c3',wb
1995,484,./data/952_val/484/ETL8B-w6-n956_488.png,u'\u80c3',wb
1996,484,./data/952_val/484/ETL8B-w86-n956_488.png,u'\u80c3',wb
1997,484,./data/952_val/484/ETL8B-w106-n956_488.png,u'\u80c3',wb
1998,484,./data/952_val/484/ETL8B-w71-n956_488.png,u'\u80c3',wb
1999,8,./data/952_val/8/ETL8B-w40-n956_8.png,u'\u59d4',hdv
2000,8,./data/952_val/8/ETL8B-w18-n956_8.png,u'\u59d4',hdv
2001,8,./data/952_val/8/ETL9B-w16-n956_8.png,u'\u59d4',hdv
2002,8,./data/952_val/8/ETL8B-w50-n956_8.png,u'\u59d4',hdv
2003,8,./data/952_val/8/ETL8B-w99-n956_8.png,u'\u59d4',hdv
2004,8,./data/952_val/8/ETL8B-w86-n956_8.png,u'\u59d4',hdv
2005,8,./data/952_val/8/ETL8B-w159-n956_8.png,u'\u59d4',hdv
2006,8,./data/952_val/8/ETL8B-w59-n956_8.png,u'\u59d4',hdv
2007,8,./data/952_val/8/ETL8B-w65-n956_8.png,u'\u59d4',hdv
2008,8,./data/952_val/8/ETL8B-w1-n956_8.png,u'\u59d4',hdv
2009,8,./data/952_val/8/ETL8B-w15-n956_8.png,u'\u59d4',hdv
2010,8,./data/952_val/8/ETL8B-w41-n956_8.png,u'\u59d4',hdv
2011,8,./data/952_val/8/ETL8B-w49-n956_8.png,u'\u59d4',hdv
2012,8,./data/952_val/8/ETL8B-w102-n956_8.png,u'\u59d4',hdv
2013,8,./data/952_val/8/ETL8B-w106-n956_8.png,u'\u59d4',hdv
2014,8,./data/952_val/8/ETL8B-w6-n956_8.png,u'\u59d4',hdv
2015,8,./data/952_val/8/ETL8B-w35-n956_8.png,u'\u59d4',hdv
2016,8,./data/952_val/8/ETL8B-w135-n956_8.png,u'\u59d4',hdv
2017,8,./data/952_val/8/ETL8B-w71-n956_8.png,u'\u59d4',hdv
2018,8,./data/952_val/8/ETL8B-w143-n956_8.png,u'\u59d4',hdv
2019,8,./data/952_val/8/ETL9B-w32-n956_8.png,u'\u59d4',hdv
2020,8,./data/952_val/8/ETL8B-w78-n956_8.png,u'\u59d4',hdv
2021,8,./data/952_val/8/ETL8B-w117-n956_8.png,u'\u59d4',hdv
2022,270,./data/952_val/270/ETL8B-w71-n956_272.png,u'\u5fc5',ph
2023,270,./data/952_val/270/ETL8B-w59-n956_272.png,u'\u5fc5',ph
2024,270,./data/952_val/270/ETL9B-w32-n956_272.png,u'\u5fc5',ph
2025,270,./data/952_val/270/ETL8B-w41-n956_272.png,u'\u5fc5',ph
2026,270,./data/952_val/270/ETL8B-w86-n956_272.png,u'\u5fc5',ph
2027,270,./data/952_val/270/ETL8B-w117-n956_272.png,u'\u5fc5',ph
2028,270,./data/952_val/270/ETL9B-w16-n956_272.png,u'\u5fc5',ph
2029,270,./data/952_val/270/ETL8B-w159-n956_272.png,u'\u5fc5',ph
2030,270,./data/952_val/270/ETL8B-w106-n956_272.png,u'\u5fc5',ph
2031,270,./data/952_val/270/ETL8B-w65-n956_272.png,u'\u5fc5',ph
2032,270,./data/952_val/270/ETL8B-w50-n956_272.png,u'\u5fc5',ph
2033,270,./data/952_val/270/ETL8B-w99-n956_272.png,u'\u5fc5',ph
2034,270,./data/952_val/270/ETL8B-w40-n956_272.png,u'\u5fc5',ph
2035,270,./data/952_val/270/ETL8B-w143-n956_272.png,u'\u5fc5',ph
2036,270,./data/952_val/270/ETL8B-w78-n956_272.png,u'\u5fc5',ph
2037,270,./data/952_val/270/ETL8B-w102-n956_272.png,u'\u5fc5',ph
2038,270,./data/952_val/270/ETL8B-w15-n956_272.png,u'\u5fc5',ph
2039,270,./data/952_val/270/ETL8B-w135-n956_272.png,u'\u5fc5',ph
2040,270,./data/952_val/270/ETL8B-w6-n956_272.png,u'\u5fc5',ph
2041,270,./data/952_val/270/ETL8B-w35-n956_272.png,u'\u5fc5',ph
2042,270,./data/952_val/270/ETL8B-w49-n956_272.png,u'\u5fc5',ph
2043,270,./data/952_val/270/ETL8B-w18-n956_272.png,u'\u5fc5',ph
2044,270,./data/952_val/270/ETL8B-w1-n956_272.png,u'\u5fc5',ph
2045,545,./data/952_val/545/ETL8B-w99-n956_549.png,u'\u9244',chqo
2046,545,./data/952_val/545/ETL8B-w159-n956_549.png,u'\u9244',chqo
2047,545,./data/952_val/545/ETL8B-w18-n956_549.png,u'\u9244',chqo
2048,545,./data/952_val/545/ETL8B-w143-n956_549.png,u'\u9244',chqo
2049,545,./data/952_val/545/ETL8B-w78-n956_549.png,u'\u9244',chqo
2050,545,./data/952_val/545/ETL8B-w50-n956_549.png,u'\u9244',chqo
2051,545,./data/952_val/545/ETL8B-w41-n956_549.png,u'\u9244',chqo
2052,545,./data/952_val/545/ETL8B-w35-n956_549.png,u'\u9244',chqo
2053,545,./data/952_val/545/ETL9B-w32-n956_549.png,u'\u9244',chqo
2054,545,./data/952_val/545/ETL8B-w6-n956_549.png,u'\u9244',chqo
2055,545,./data/952_val/545/ETL8B-w59-n956_549.png,u'\u9244',chqo
2056,545,./data/952_val/545/ETL8B-w135-n956_549.png,u'\u9244',chqo
2057,545,./data/952_val/545/ETL8B-w40-n956_549.png,u'\u9244',chqo
2058,545,./data/952_val/545/ETL8B-w86-n956_549.png,u'\u9244',chqo
2059,545,./data/952_val/545/ETL8B-w106-n956_549.png,u'\u9244',chqo
2060,545,./data/952_val/545/ETL8B-w117-n956_549.png,u'\u9244',chqo
2061,545,./data/952_val/545/ETL8B-w71-n956_549.png,u'\u9244',chqo
2062,545,./data/952_val/545/ETL8B-w15-n956_549.png,u'\u9244',chqo
2063,545,./data/952_val/545/ETL8B-w49-n956_549.png,u'\u9244',chqo
2064,545,./data/952_val/545/ETL8B-w102-n956_549.png,u'\u9244',chqo
2065,545,./data/952_val/545/ETL8B-w1-n956_549.png,u'\u9244',chqo
2066,545,./data/952_val/545/ETL8B-w65-n956_549.png,u'\u9244',chqo
2067,545,./data/952_val/545/ETL9B-w16-n956_549.png,u'\u9244',chqo
2068,791,./data/952_val/791/ETL8B-w1-n956_795.png,u'\u9650',nlav
2069,791,./data/952_val/791/ETL8B-w78-n956_795.png,u'\u9650',nlav
2070,791,./data/952_val/791/ETL8B-w106-n956_795.png,u'\u9650',nlav
2071,791,./data/952_val/791/ETL9B-w32-n956_795.png,u'\u9650',nlav
2072,791,./data/952_val/791/ETL8B-w71-n956_795.png,u'\u9650',nlav
2073,791,./data/952_val/791/ETL8B-w15-n956_795.png,u'\u9650',nlav
2074,791,./data/952_val/791/ETL8B-w65-n956_795.png,u'\u9650',nlav
2075,791,./data/952_val/791/ETL8B-w40-n956_795.png,u'\u9650',nlav
2076,791,./data/952_val/791/ETL8B-w6-n956_795.png,u'\u9650',nlav
2077,791,./data/952_val/791/ETL8B-w59-n956_795.png,u'\u9650',nlav
2078,791,./data/952_val/791/ETL8B-w86-n956_795.png,u'\u9650',nlav
2079,791,./data/952_val/791/ETL8B-w159-n956_795.png,u'\u9650',nlav
2080,791,./data/952_val/791/ETL8B-w41-n956_795.png,u'\u9650',nlav
2081,791,./data/952_val/791/ETL8B-w99-n956_795.png,u'\u9650',nlav
2082,791,./data/952_val/791/ETL8B-w50-n956_795.png,u'\u9650',nlav
2083,791,./data/952_val/791/ETL9B-w16-n956_795.png,u'\u9650',nlav
2084,791,./data/952_val/791/ETL8B-w135-n956_795.png,u'\u9650',nlav
2085,791,./data/952_val/791/ETL8B-w35-n956_795.png,u'\u9650',nlav
2086,791,./data/952_val/791/ETL8B-w102-n956_795.png,u'\u9650',nlav
2087,791,./data/952_val/791/ETL8B-w49-n956_795.png,u'\u9650',nlav
2088,791,./data/952_val/791/ETL8B-w18-n956_795.png,u'\u9650',nlav
2089,791,./data/952_val/791/ETL8B-w117-n956_795.png,u'\u9650',nlav
2090,791,./data/952_val/791/ETL8B-w143-n956_795.png,u'\u9650',nlav
2091,219,./data/952_val/219/ETL8B-w159-n956_221.png,u'\u6c7a',edk
2092,219,./data/952_val/219/ETL8B-w102-n956_221.png,u'\u6c7a',edk
2093,219,./data/952_val/219/ETL8B-w15-n956_221.png,u'\u6c7a',edk
2094,219,./data/952_val/219/ETL8B-w6-n956_221.png,u'\u6c7a',edk
2095,219,./data/952_val/219/ETL8B-w143-n956_221.png,u'\u6c7a',edk
2096,219,./data/952_val/219/ETL8B-w106-n956_221.png,u'\u6c7a',edk
2097,219,./data/952_val/219/ETL8B-w1-n956_221.png,u'\u6c7a',edk
2098,219,./data/952_val/219/ETL8B-w86-n956_221.png,u'\u6c7a',edk
2099,219,./data/952_val/219/ETL8B-w135-n956_221.png,u'\u6c7a',edk
2100,219,./data/952_val/219/ETL8B-w41-n956_221.png,u'\u6c7a',edk
2101,219,./data/952_val/219/ETL8B-w99-n956_221.png,u'\u6c7a',edk
2102,219,./data/952_val/219/ETL9B-w32-n956_221.png,u'\u6c7a',edk
2103,219,./data/952_val/219/ETL8B-w18-n956_221.png,u'\u6c7a',edk
2104,219,./data/952_val/219/ETL8B-w40-n956_221.png,u'\u6c7a',edk
2105,219,./data/952_val/219/ETL8B-w59-n956_221.png,u'\u6c7a',edk
2106,219,./data/952_val/219/ETL8B-w49-n956_221.png,u'\u6c7a',edk
2107,219,./data/952_val/219/ETL8B-w78-n956_221.png,u'\u6c7a',edk
2108,219,./data/952_val/219/ETL8B-w65-n956_221.png,u'\u6c7a',edk
2109,219,./data/952_val/219/ETL8B-w50-n956_221.png,u'\u6c7a',edk
2110,219,./data/952_val/219/ETL8B-w117-n956_221.png,u'\u6c7a',edk
2111,219,./data/952_val/219/ETL8B-w35-n956_221.png,u'\u6c7a',edk
2112,219,./data/952_val/219/ETL8B-w71-n956_221.png,u'\u6c7a',edk
2113,219,./data/952_val/219/ETL9B-w16-n956_221.png,u'\u6c7a',edk
2114,804,./data/952_val/804/ETL9B-w32-n956_808.png,u'\u5931',hqo
2115,804,./data/952_val/804/ETL8B-w159-n956_808.png,u'\u5931',hqo
2116,804,./data/952_val/804/ETL8B-w6-n956_808.png,u'\u5931',hqo
2117,804,./data/952_val/804/ETL8B-w143-n956_808.png,u'\u5931',hqo
2118,804,./data/952_val/804/ETL8B-w86-n956_808.png,u'\u5931',hqo
2119,804,./data/952_val/804/ETL9B-w16-n956_808.png,u'\u5931',hqo
2120,804,./data/952_val/804/ETL8B-w49-n956_808.png,u'\u5931',hqo
2121,804,./data/952_val/804/ETL8B-w71-n956_808.png,u'\u5931',hqo
2122,804,./data/952_val/804/ETL8B-w59-n956_808.png,u'\u5931',hqo
2123,804,./data/952_val/804/ETL8B-w99-n956_808.png,u'\u5931',hqo
2124,804,./data/952_val/804/ETL8B-w106-n956_808.png,u'\u5931',hqo
2125,804,./data/952_val/804/ETL8B-w15-n956_808.png,u'\u5931',hqo
2126,804,./data/952_val/804/ETL8B-w65-n956_808.png,u'\u5931',hqo
2127,804,./data/952_val/804/ETL8B-w50-n956_808.png,u'\u5931',hqo
2128,804,./data/952_val/804/ETL8B-w117-n956_808.png,u'\u5931',hqo
2129,804,./data/952_val/804/ETL8B-w135-n956_808.png,u'\u5931',hqo
2130,804,./data/952_val/804/ETL8B-w102-n956_808.png,u'\u5931',hqo
2131,804,./data/952_val/804/ETL8B-w41-n956_808.png,u'\u5931',hqo
2132,804,./data/952_val/804/ETL8B-w40-n956_808.png,u'\u5931',hqo
2133,804,./data/952_val/804/ETL8B-w18-n956_808.png,u'\u5931',hqo
2134,804,./data/952_val/804/ETL8B-w1-n956_808.png,u'\u5931',hqo
2135,804,./data/952_val/804/ETL8B-w35-n956_808.png,u'\u5931',hqo
2136,804,./data/952_val/804/ETL8B-w78-n956_808.png,u'\u5931',hqo
2137,579,./data/952_val/579/ETL9B-w16-n956_583.png,u'\u907a',ylmc
2138,579,./data/952_val/579/ETL8B-w135-n956_583.png,u'\u907a',ylmc
2139,579,./data/952_val/579/ETL8B-w102-n956_583.png,u'\u907a',ylmc
2140,579,./data/952_val/579/ETL8B-w59-n956_583.png,u'\u907a',ylmc
2141,579,./data/952_val/579/ETL8B-w15-n956_583.png,u'\u907a',ylmc
2142,579,./data/952_val/579/ETL8B-w40-n956_583.png,u'\u907a',ylmc
2143,579,./data/952_val/579/ETL8B-w65-n956_583.png,u'\u907a',ylmc
2144,579,./data/952_val/579/ETL8B-w99-n956_583.png,u'\u907a',ylmc
2145,579,./data/952_val/579/ETL8B-w35-n956_583.png,u'\u907a',ylmc
2146,579,./data/952_val/579/ETL8B-w143-n956_583.png,u'\u907a',ylmc
2147,579,./data/952_val/579/ETL8B-w86-n956_583.png,u'\u907a',ylmc
2148,579,./data/952_val/579/ETL8B-w1-n956_583.png,u'\u907a',ylmc
2149,579,./data/952_val/579/ETL8B-w50-n956_583.png,u'\u907a',ylmc
2150,579,./data/952_val/579/ETL8B-w41-n956_583.png,u'\u907a',ylmc
2151,579,./data/952_val/579/ETL8B-w71-n956_583.png,u'\u907a',ylmc
2152,579,./data/952_val/579/ETL8B-w106-n956_583.png,u'\u907a',ylmc
2153,579,./data/952_val/579/ETL8B-w78-n956_583.png,u'\u907a',ylmc
2154,579,./data/952_val/579/ETL9B-w32-n956_583.png,u'\u907a',ylmc
2155,579,./data/952_val/579/ETL8B-w159-n956_583.png,u'\u907a',ylmc
2156,579,./data/952_val/579/ETL8B-w6-n956_583.png,u'\u907a',ylmc
2157,579,./data/952_val/579/ETL8B-w117-n956_583.png,u'\u907a',ylmc
2158,579,./data/952_val/579/ETL8B-w49-n956_583.png,u'\u907a',ylmc
2159,579,./data/952_val/579/ETL8B-w18-n956_583.png,u'\u907a',ylmc
2160,718,./data/952_val/718/ETL9B-w16-n956_722.png,u'\u5fc3',p
2161,718,./data/952_val/718/ETL8B-w102-n956_722.png,u'\u5fc3',p
2162,718,./data/952_val/718/ETL8B-w41-n956_722.png,u'\u5fc3',p
2163,718,./data/952_val/718/ETL8B-w117-n956_722.png,u'\u5fc3',p
2164,718,./data/952_val/718/ETL8B-w49-n956_722.png,u'\u5fc3',p
2165,718,./data/952_val/718/ETL8B-w59-n956_722.png,u'\u5fc3',p
2166,718,./data/952_val/718/ETL8B-w1-n956_722.png,u'\u5fc3',p
2167,718,./data/952_val/718/ETL8B-w50-n956_722.png,u'\u5fc3',p
2168,718,./data/952_val/718/ETL8B-w143-n956_722.png,u'\u5fc3',p
2169,718,./data/952_val/718/ETL8B-w18-n956_722.png,u'\u5fc3',p
2170,718,./data/952_val/718/ETL8B-w135-n956_722.png,u'\u5fc3',p
2171,718,./data/952_val/718/ETL9B-w32-n956_722.png,u'\u5fc3',p
2172,718,./data/952_val/718/ETL8B-w86-n956_722.png,u'\u5fc3',p
2173,718,./data/952_val/718/ETL8B-w78-n956_722.png,u'\u5fc3',p
2174,718,./data/952_val/718/ETL8B-w65-n956_722.png,u'\u5fc3',p
2175,718,./data/952_val/718/ETL8B-w40-n956_722.png,u'\u5fc3',p
2176,718,./data/952_val/718/ETL8B-w6-n956_722.png,u'\u5fc3',p
2177,718,./data/952_val/718/ETL8B-w99-n956_722.png,u'\u5fc3',p
2178,718,./data/952_val/718/ETL8B-w159-n956_722.png,u'\u5fc3',p
2179,718,./data/952_val/718/ETL8B-w35-n956_722.png,u'\u5fc3',p
2180,718,./data/952_val/718/ETL8B-w15-n956_722.png,u'\u5fc3',p
2181,718,./data/952_val/718/ETL8B-w106-n956_722.png,u'\u5fc3',p
2182,718,./data/952_val/718/ETL8B-w71-n956_722.png,u'\u5fc3',p
2183,18,./data/952_val/18/ETL8B-w15-n956_18.png,u'\u5b98',jrlr
2184,18,./data/952_val/18/ETL8B-w159-n956_18.png,u'\u5b98',jrlr
2185,18,./data/952_val/18/ETL8B-w99-n956_18.png,u'\u5b98',jrlr
2186,18,./data/952_val/18/ETL8B-w102-n956_18.png,u'\u5b98',jrlr
2187,18,./data/952_val/18/ETL8B-w50-n956_18.png,u'\u5b98',jrlr
2188,18,./data/952_val/18/ETL8B-w117-n956_18.png,u'\u5b98',jrlr
2189,18,./data/952_val/18/ETL8B-w59-n956_18.png,u'\u5b98',jrlr
2190,18,./data/952_val/18/ETL8B-w6-n956_18.png,u'\u5b98',jrlr
2191,18,./data/952_val/18/ETL8B-w41-n956_18.png,u'\u5b98',jrlr
2192,18,./data/952_val/18/ETL8B-w40-n956_18.png,u'\u5b98',jrlr
2193,18,./data/952_val/18/ETL8B-w135-n956_18.png,u'\u5b98',jrlr
2194,18,./data/952_val/18/ETL9B-w32-n956_18.png,u'\u5b98',jrlr
2195,18,./data/952_val/18/ETL8B-w143-n956_18.png,u'\u5b98',jrlr
2196,18,./data/952_val/18/ETL8B-w78-n956_18.png,u'\u5b98',jrlr
2197,18,./data/952_val/18/ETL8B-w65-n956_18.png,u'\u5b98',jrlr
2198,18,./data/952_val/18/ETL8B-w71-n956_18.png,u'\u5b98',jrlr
2199,18,./data/952_val/18/ETL8B-w1-n956_18.png,u'\u5b98',jrlr
2200,18,./data/952_val/18/ETL8B-w106-n956_18.png,u'\u5b98',jrlr
2201,18,./data/952_val/18/ETL8B-w35-n956_18.png,u'\u5b98',jrlr
2202,18,./data/952_val/18/ETL8B-w86-n956_18.png,u'\u5b98',jrlr
2203,18,./data/952_val/18/ETL9B-w16-n956_18.png,u'\u5b98',jrlr
2204,18,./data/952_val/18/ETL8B-w18-n956_18.png,u'\u5b98',jrlr
2205,18,./data/952_val/18/ETL8B-w49-n956_18.png,u'\u5b98',jrlr
2206,76,./data/952_val/76/ETL8B-w49-n956_76.png,u'\u99ac',sqsf
2207,76,./data/952_val/76/ETL8B-w159-n956_76.png,u'\u99ac',sqsf
2208,76,./data/952_val/76/ETL9B-w16-n956_76.png,u'\u99ac',sqsf
2209,76,./data/952_val/76/ETL8B-w71-n956_76.png,u'\u99ac',sqsf
2210,76,./data/952_val/76/ETL8B-w6-n956_76.png,u'\u99ac',sqsf
2211,76,./data/952_val/76/ETL9B-w32-n956_76.png,u'\u99ac',sqsf
2212,76,./data/952_val/76/ETL8B-w102-n956_76.png,u'\u99ac',sqsf
2213,76,./data/952_val/76/ETL8B-w143-n956_76.png,u'\u99ac',sqsf
2214,76,./data/952_val/76/ETL8B-w86-n956_76.png,u'\u99ac',sqsf
2215,76,./data/952_val/76/ETL8B-w59-n956_76.png,u'\u99ac',sqsf
2216,76,./data/952_val/76/ETL8B-w106-n956_76.png,u'\u99ac',sqsf
2217,76,./data/952_val/76/ETL8B-w135-n956_76.png,u'\u99ac',sqsf
2218,76,./data/952_val/76/ETL8B-w18-n956_76.png,u'\u99ac',sqsf
2219,76,./data/952_val/76/ETL8B-w50-n956_76.png,u'\u99ac',sqsf
2220,76,./data/952_val/76/ETL8B-w1-n956_76.png,u'\u99ac',sqsf
2221,76,./data/952_val/76/ETL8B-w99-n956_76.png,u'\u99ac',sqsf
2222,76,./data/952_val/76/ETL8B-w40-n956_76.png,u'\u99ac',sqsf
2223,76,./data/952_val/76/ETL8B-w65-n956_76.png,u'\u99ac',sqsf
2224,76,./data/952_val/76/ETL8B-w117-n956_76.png,u'\u99ac',sqsf
2225,76,./data/952_val/76/ETL8B-w41-n956_76.png,u'\u99ac',sqsf
2226,76,./data/952_val/76/ETL8B-w35-n956_76.png,u'\u99ac',sqsf
2227,76,./data/952_val/76/ETL8B-w78-n956_76.png,u'\u99ac',sqsf
2228,76,./data/952_val/76/ETL8B-w15-n956_76.png,u'\u99ac',sqsf
2229,238,./data/952_val/238/ETL8B-w59-n956_240.png,u'\u9031',ybgr
2230,238,./data/952_val/238/ETL8B-w143-n956_240.png,u'\u9031',ybgr
2231,238,./data/952_val/238/ETL8B-w50-n956_240.png,u'\u9031',ybgr
2232,238,./data/952_val/238/ETL8B-w86-n956_240.png,u'\u9031',ybgr
2233,238,./data/952_val/238/ETL8B-w49-n956_240.png,u'\u9031',ybgr
2234,238,./data/952_val/238/ETL8B-w1-n956_240.png,u'\u9031',ybgr
2235,238,./data/952_val/238/ETL8B-w106-n956_240.png,u'\u9031',ybgr
2236,238,./data/952_val/238/ETL8B-w6-n956_240.png,u'\u9031',ybgr
2237,238,./data/952_val/238/ETL8B-w117-n956_240.png,u'\u9031',ybgr
2238,238,./data/952_val/238/ETL8B-w135-n956_240.png,u'\u9031',ybgr
2239,238,./data/952_val/238/ETL8B-w159-n956_240.png,u'\u9031',ybgr
2240,238,./data/952_val/238/ETL8B-w102-n956_240.png,u'\u9031',ybgr
2241,238,./data/952_val/238/ETL8B-w35-n956_240.png,u'\u9031',ybgr
2242,238,./data/952_val/238/ETL8B-w99-n956_240.png,u'\u9031',ybgr
2243,238,./data/952_val/238/ETL8B-w15-n956_240.png,u'\u9031',ybgr
2244,238,./data/952_val/238/ETL9B-w32-n956_240.png,u'\u9031',ybgr
2245,238,./data/952_val/238/ETL8B-w78-n956_240.png,u'\u9031',ybgr
2246,238,./data/952_val/238/ETL9B-w16-n956_240.png,u'\u9031',ybgr
2247,238,./data/952_val/238/ETL8B-w65-n956_240.png,u'\u9031',ybgr
2248,238,./data/952_val/238/ETL8B-w71-n956_240.png,u'\u9031',ybgr
2249,238,./data/952_val/238/ETL8B-w40-n956_240.png,u'\u9031',ybgr
2250,238,./data/952_val/238/ETL8B-w18-n956_240.png,u'\u9031',ybgr
2251,238,./data/952_val/238/ETL8B-w41-n956_240.png,u'\u9031',ybgr
2252,311,./data/952_val/311/ETL8B-w65-n956_314.png,u'\u52e4',tmks
2253,311,./data/952_val/311/ETL8B-w106-n956_314.png,u'\u52e4',tmks
2254,311,./data/952_val/311/ETL8B-w99-n956_314.png,u'\u52e4',tmks
